url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.masseny.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5tYXNzZW55LmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTE1Om1hc3NlbnkmY2F0aWQ9MTE6bWFzc2VueSZJdGVtaWQ9MjE=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:00 GMT"
www.masseny.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5tYXNzZW55LmRlL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTE5OmVkaWN0dW0mY2F0aWQ9MTM6ZWRpY3R1bSZJdGVtaWQ9MjY=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:04 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=11:gernsbach-2010&id=491:p5010717&Itemid=39&tmpl=component&detail=0&buttons=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:07 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=category&id=8:meersburg-burgbelebung-mai-2009&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:10 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=category&id=9:meersburg-oktober-2009&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:10 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=category&id=11:gernsbach-2010&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:12 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=category&id=15:gernbach-2011&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:15 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=category&id=22:neuravensburg-2012&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:18 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=10:neuravensburg-2009&id=424:1005813&Itemid=39&tmpl=component&detail=0&buttons=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:20 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=14:ehrenberg-2010&id=598:p7231750-800x600&tmpl=component&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:24 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=21:wiblingen-2012&id=775:p5200419&tmpl=component&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:27 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=11:gernsbach-2010&id=491:p5010717&tmpl=component&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:31 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=4:meersburg-2009&id=155:pa110107&tmpl=component&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:34 GMT"
www.masseny.de/index.php?option=com_phocagallery&view=detail&catid=4:meersburg-2009&id=164:pic0118&tmpl=component&Itemid=39,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:11:39 GMT"
www.masseny.de/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Tue, 29 Jan 2013 12:21:25 GMT"
www.kllre.com/who-is-karin-linn-lambert.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:12:13 GMT"
www.kllre.com/testimonials.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:12:13 GMT"
www.pashminaonline.com/caring-for-my-pashmina,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:13:45 GMT"
www.pashminaonline.com/bamboo-pashmina,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:13:48 GMT"
www.pashminaonline.com/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Tue, 29 Jan 2013 12:21:01 GMT"
www.ibizanautic.com/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Tue, 29 Jan 2013 12:21:01 GMT"
www.italy-itf.com/index.php?option=com_content&view=section&layout=blog&id=10&Itemid=64,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:15:39 GMT"
www.italy-itf.com/index.php?option=com_phocagallery&view=detail&catid=1:home-page-collection&id=37:homegrm-itf&tmpl=component&Itemid=93,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:15:41 GMT"
www.italy-itf.com/index.php?option=com_phocagallery&view=detail&catid=1:home-page-collection&id=28:10-04-2004-pasqua-del-mudo&tmpl=component&Itemid=93,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:15:50 GMT"
www.italy-itf.com/index.php?option=com_content&view=article&id=95&Itemid=103,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:15:57 GMT"
www.italy-itf.com/index.php?option=com_content&view=article&id=101&Itemid=105,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:15:57 GMT"
paolamcclure.com/index.html,defacement,False,0,Unknown,Unknown,Unknown,Unknown
paolamcclure.com/soft-sculpture,defacement,False,0,Unknown,Unknown,Unknown,Unknown
paolamcclure.com/caskets,defacement,False,0,Unknown,Unknown,Unknown,Unknown
paolamcclure.com/sparkle-and-spin,defacement,False,0,Unknown,Unknown,Unknown,Unknown
paolamcclure.com/soft-sculpture/gallery?nav=1&img=2,defacement,False,0,Unknown,Unknown,Unknown,Unknown
paolamcclure.com/caskets/gallery?nav=1&img=150,defacement,False,0,Unknown,Unknown,Unknown,Unknown
www.tarainstitute.org.au/index.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:42:59 GMT"
www.tarainstitute.org.au/calendar,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:12 GMT"
www.tarainstitute.org.au/calendar?task=view_detail&agid=626&year=2013&month=02&day=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:27 GMT"
www.tarainstitute.org.au/calendar?task=view_detail&agid=660&year=2013&month=02&day=18,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:32 GMT"
www.tarainstitute.org.au/calendar?task=view_detail&agid=583&year=2013&month=02&day=19,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:35 GMT"
www.tarainstitute.org.au/calendar?task=view_detail&agid=661&year=2013&month=02&day=20,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:36 GMT"
www.fischer-treppen.de/treppenbau,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:54 GMT"
www.fischer-treppen.de/kontakt,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:43:55 GMT"
fiberindokreatif.com/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 20:53:01 GMT"
fiberindokreatif.com/aneka-produk/kelautan-perikanan/boat-perahu-fiber,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 20:53:11 GMT"
fiberindokreatif.com/aneka-produk/exterior,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 20:53:15 GMT"
fiberindokreatif.com/index.php,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 20:53:20 GMT"
fiberindokreatif.com/component/mailto/index.html?tmpl=component&link=6dd3a66c48dd3c86efff1f5071f145c530fa07a4,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 20:53:23 GMT"
www.vistacondoskc.com/component/user/register.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:50:49 GMT"
www.vistacondoskc.com/thescene.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:50:53 GMT"
www.vistacondoskc.com/leasing.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:50:54 GMT"
portalenlaces.com/index.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:55:56 GMT"
portalenlaces.com/diarios/dcolombia.htm,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:56:04 GMT"
portalenlaces.com/diarios/dpanama.htm,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:56:18 GMT"
portalenlaces.com/diarios/dportugal.htm,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:56:21 GMT"
portalenlaces.com/diarios/dpuertorico.htm,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:56:22 GMT"
portalenlaces.com/trucos/hosting-y-cupones-de-descuento,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:56:27 GMT"
portalenlaces.com/vidargentina,defacement,False,0,Apache,Unknown,text/html,Unknown
okumaaliskanligi.com/okuma-aliskanligi/87-okuma-aliskanligi.html,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:58:55 GMT"
okumaaliskanligi.com/index.php?view=article&catid=9:genel&id=51:aliskanlikuzerine&tmpl=component&print=1&layout=default&page=,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:58:55 GMT"
okumaaliskanligi.com/index.php?view=article&catid=9:genel&id=1:okumakyasamaktir&tmpl=component&print=1&layout=default&page=,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:58:56 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/60-nicinokumuyoruz.html?tmpl=component&print=1&layout=default&page=,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:58:58 GMT"
okumaaliskanligi.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL29rdW1hYWxpc2thbmxpZ2kuY29tL29rdW1hLWFsaXNrYW5saWdpLzk2LW9ncmVubWUtcGlyYW1pZGkuaHRtbA==,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:01 GMT"
okumaaliskanligi.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL29rdW1hYWxpc2thbmxpZ2kuY29tL29rdW1hLWFsaXNrYW5saWdpLzYyLWtpdGFwLW5lZGlyLmh0bWw=,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:02 GMT"
okumaaliskanligi.com/attachment-system.html?font-size=smaller,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:03 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/58-yanilgi.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:08 GMT"
okumaaliskanligi.com/okuma-aliskanligi/93-kitap-ve-cocuk.html?font-size=smaller,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:09 GMT"
okumaaliskanligi.com/okuma-aliskanligi/93-kitap-ve-cocuk.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:09 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/95-beynimiz-nasil-ogreniyor.html?font-size=smaller,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:10 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/95-beynimiz-nasil-ogreniyor.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:10 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/60-nicinokumuyoruz.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:11 GMT"
okumaaliskanligi.com/nicin-okumuyoruz/56-suclukim.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:12 GMT"
okumaaliskanligi.com/okuma-aliskanligi/95-beynimiz-nasil-ogreniyor.html?font-size=smaller,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:12 GMT"
okumaaliskanligi.com/okuma-aliskanligi/96-ogrenme-piramidi.html?font-size=larger,defacement,False,0,LiteSpeed,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 13:59:13 GMT"
www.udeworld.com/index.php,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:20 GMT"
www.udeworld.com/training/continuing-education/course-description.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:25 GMT"
www.udeworld.com/surveys/built-environment.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:26 GMT"
www.udeworld.com/dissemination/presentations.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:31 GMT"
www.udeworld.com/dissemination.html?tmpl=component&print=1&page=,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:33 GMT"
www.udeworld.com/automated-tool.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:35 GMT"
www.udeworld.com/space-syntax-and-the-importance-of-access-to-architectural-theory.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:43 GMT"
www.udeworld.com/tactile-maps-as-navigation-aids,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:48 GMT"
www.udeworld.com/news/archive/spring-2009.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:52 GMT"
www.udeworld.com/news/subscribe.html?tmpl=component&print=1&page=,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:54 GMT"
www.udeworld.com/component/mailto/index.html?tmpl=component&link=d9649c28c6f28fdc70fcce153d82677982f97f68,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:55 GMT"
www.udeworld.com/pas.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:56 GMT"
www.udeworld.com/pas/pasps.html,defacement,False,0,Apache/1.3,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:02:57 GMT"
www.decaturanimaler.com/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:03:49 GMT"
www.decaturanimaler.com/about/care-credit.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:03:51 GMT"
www.natuurfotovanderhart.nl/wild-taiga.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:07:29 GMT"
www.natuurfotovanderhart.nl/component/mailto/index.html?tmpl=component&link=7fd227d345a7b6acd960bdcf9298f6ed1c1fc08c,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:07:33 GMT"
www.natuurfotovanderhart.nl/newsblog/168-december-2012.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:07:39 GMT"
www.natuurfotovanderhart.nl/newsblog/167-november-2012.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:07:42 GMT"
www.natuurfotovanderhart.nl/newsblog/165-workshop-photo-gambia-2012.html?tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:07:47 GMT"
www.natuurfotovanderhart.nl/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Tue, 29 Jan 2013 13:29:55 GMT"
www.aptik.or.id/event/pembukaan-rua-aptik-2010,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 30 Jan 2013 01:32:21 GMT"
www.aptik.or.id/direktori-anggota/unika-atma-jaya,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 30 Jan 2013 01:32:23 GMT"
www.aptik.or.id/kontributor/jpa-perpustakaan,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Wed, 30 Jan 2013 01:32:28 GMT"
www.aptik.or.id/sejeal.jpg,defacement,True,104772,Apache/2.2,Unknown,image/jpeg,"Wed, 30 Jan 2013 00:49:17 GMT"
www.sv-rotamint.de/index.php/aktuelles,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:15:51 GMT"
www.sv-rotamint.de/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zdi1yb3RhbWludC5kZS9pbmRleC5waHAvdGVubmlzL2FrdHVlbGxlcy8xMTctcHJvdG9rb2xs,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:15:55 GMT"
www.sv-rotamint.de/index.php?view=article&catid=43:mannschaften&id=115:abschlussfeier-herren-55&tmpl=component&print=1&layout=default&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:15:56 GMT"
www.sv-rotamint.de/index.php/anfahrt?tmpl=component&print=1&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:15:59 GMT"
www.sv-rotamint.de/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zdi1yb3RhbWludC5kZS9pbmRleC5waHAvYW5mYWhydA==,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:15:59 GMT"
www.sv-rotamint.de/index.php/downloads?tmpl=component&print=1&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:00 GMT"
www.sv-rotamint.de/index.php/verein?tmpl=component&print=1&page=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:02 GMT"
www.sv-rotamint.de/index.php/vorstand/41-vorstand/1-tobias-mengler,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:03 GMT"
www.sv-rotamint.de/index.php/vorstand/41-vorstand/28-markus-hefner,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:04 GMT"
www.sv-rotamint.de/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zdi1yb3RhbWludC5kZS9pbmRleC5waHAvbWl0Z2xpZWRzY2hhZnQ=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:05 GMT"
www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/03/-,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:07 GMT"
www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/12/-,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:10 GMT"
www.sv-rotamint.de/index.php/termine/week.listevents/2013/01/14/-,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:11 GMT"
www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/28/-,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:16 GMT"
www.sv-rotamint.de/index.php/termine/day.listevents/2013/01/29/-,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:16 GMT"
www.sv-rotamint.de/index.php/bildergalerie/hoch-bewertet,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:17 GMT"
www.sv-rotamint.de/index.php/bildergalerie/zuletzt-hinzugekommen,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:16:18 GMT"
dualphone.cz/3045/dualphone-3045-bezdratovy-skype-usb-telefon,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:18 GMT"
dualphone.cz/faq,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:19 GMT"
dualphone.cz/pravni-podminky,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:20 GMT"
dualphone.cz/vase-detaily/vytvorte-jej-2,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:22 GMT"
dualphone.cz/faq/3-faq-dualphone-3058,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:24 GMT"
dualphone.cz/ke-stazeni/doc_details/6-dualphone-3045-software-,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:24 GMT"
dualphone.cz/ke-stazeni/doc_details/4-manual-dualphone-3088,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:25 GMT"
dualphone.cz/mailto/component?link=aHR0cDovL2R1YWxwaG9uZS5jei9kcDMwODgtZmFxLzEtZmFxLWR1YWxwaG9uZS0zMDg4,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:25 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/47-10001?tmpl=component,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:28 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/48-10002?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:29 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/49-10003?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:29 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/52-10007?tmpl=component,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:30 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/53-10008?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:31 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/54-10009?tmpl=component,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:31 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/54-10009?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:31 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/55-10010?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:32 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/58-10013?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:33 GMT"
dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/60-10015?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:34 GMT"
dualphone.cz/mailto/component?link=aHR0cDovL2R1YWxwaG9uZS5jei9kcC0zMDU4LWZhcS8zLWZhcS1kdWFscGhvbmUtMzA1OA==,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:35 GMT"
dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/9-mohu-pouit-bezdratovy-dualphone-kdekoli-na-svt-,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:36 GMT"
dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/4-mohu-stahovat-nove-melodie-pro-mikrotelefon,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:37 GMT"
dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/13-mohu-volat-telefonni-isla-kdekoli-na-svt,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:38 GMT"
dualphone.cz/dp-3045-faq/2-faq-dualphone-3045/8-mohu-volat-uivatele-skype-za-zvyhodnnou-sazbu-pop-zdarma-z-normalni-telefonni-linky,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:38 GMT"
dualphone.cz/dualphone-3045-fotogalerie/1-dualphone-3045-fotogalerie/detail/1-01?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:39 GMT"
dualphone.cz/dualphone-3045-fotogalerie/1-dualphone-3045-fotogalerie/detail/4-03?tmpl=component&phocadownload=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:40 GMT"
dualphone.cz/dualphone-3045-fotogalerie/1-dualphone-3045-fotogalerie/detail/6-05?tmpl=component,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:17:41 GMT"
www.les-brouzils.fr/index.php?option=com_phocaguestbook&view=phocaguestbook&id=1&Itemid=46,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:22:59 GMT"
www.les-brouzils.fr/index.php?option=com_content&view=article&id=269:ceremonie-des-vux-2013&catid=4:pageaccueil&Itemid=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Tue, 29 Jan 2013 14:23:07 GMT"
