url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=120:luftbefeuchter&catid=57:luftbefeuchter&Itemid=57,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:01 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=60&Itemid=96,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:05 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=61&Itemid=99,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:05 GMT"
http://www.klavierhaus-alber.de/index2.php?option=com_content&view=article&id=126,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:11 GMT"
http://www.klavierhaus-alber.de/index2.php?option=com_content&view=article&id=90,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:11 GMT"
http://www.klavierhaus-alber.de/index2.php?option=com_content&view=article&id=94,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:13 GMT"
http://www.klavierhaus-alber.de/index2.php?option=com_content&view=article&id=93,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:13 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=83:clavinova-cvp&catid=47:clavinova-cvp&Itemid=68,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:16 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_mad4joomla&jid=2&Itemid=80,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:16 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=114:klavierleuchten&catid=51:klavierleuchten&Itemid=88,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:18 GMT"
http://www.klavierhaus-alber.de/index.php?option=com_content&view=article&id=120:luftbefeuchter&catid=57:luftbefeuchter&Itemid=94,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:47:19 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_content&view=article&id=58&Itemid=65,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:12 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=category&id=8:saison-20112012-rueckrunde&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:16 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=4:saison-1011-hinrunde&id=37:bayern-werder-2010-2011f9&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:19 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=4:saison-1011-hinrunde&id=47:hannover-werder-2010-11-f6&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:23 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=5:saison-1011-rueckrunde&id=113:1fc-koeln-werder-2010-11-f1&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:27 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=5:saison-1011-rueckrunde&id=137:hamburg-werder-2010-11-f1&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:32 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=category&id=5:saison-1011-rueckrunde&Itemid=63&limitstart=60,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:35 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=6:saison-20112012-hinrunde&id=335:1spt-werder-kaiserslautern-2011-12-f7&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:39 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=6:saison-20112012-hinrunde&id=337:1spt-werder-kaiserslautern-2011-12-f10&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:40 GMT"
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=detail&catid=6:saison-20112012-hinrunde&id=341:1spt-werder-kaiserslautern-2011-12-f18&tmpl=component&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:49:41 GMT"
http://www.reifen-heilmann.de/reifen/index.php?fontstyle=f-smaller,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:28 GMT"
http://www.reifen-heilmann.de/reifen/index.php?option=com_virtuemart&page=shop.browse&category_id=28&Itemid=1&TreeId=1,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:28 GMT"
http://www.reifen-heilmann.de/reifen/index.php/ueberuns/web-links?fontstyle=f-smaller,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:31 GMT"
http://www.reifen-heilmann.de/reifen/index.php/ueberuns/umfragen?fontstyle=f-smaller,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:33 GMT"
http://www.reifen-heilmann.de/reifen/index.php/ueberuns/umfragen/15-waren-sie-mit-unseren-leistungen-zufrieden,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:33 GMT"
http://www.reifen-heilmann.de/reifen/index.php?option=com_virtuemart&page=shop.browse&category_id=71&Itemid=1&TreeId=1&fontstyle=f-smaller,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:34 GMT"
http://www.reifen-heilmann.de/reifen/index.php/component/content/article/36/54-info-reifen?fontstyle=f-larger,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:35 GMT"
http://www.fociclips-bewertung.de/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.fociclips-bewertung.de/index.php?option=com_qcontacts&view=contact&id=1&Itemid=6,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:59 GMT"
http://www.fociclips-bewertung.de/index.php?view=article&catid=1:allgemein&id=13:pressemitteilung-des-bvs&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=13,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:50:59 GMT"
http://www.fociclips-bewertung.de/index.php?option=com_content&view=article&id=6&Itemid=8,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:51:01 GMT"
http://www.fociclips-bewertung.de/index.php?option=com_content&view=article&id=8&Itemid=9,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:51:01 GMT"
http://www.fociclips-bewertung.de/index.php?option=com_content&view=article&id=12:baupreisentwicklung&catid=1&Itemid=12,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:51:02 GMT"
http://www.fociclips-bewertung.de/index.php?view=article&catid=1:allgemein&id=3:impressum&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=2,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:51:02 GMT"
http://www.lacos.de/index.html,defacement,False,0,Apache,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.lacos.de/cms_neu/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNvcy5kZS9jbXNfbmV1L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTE4MiUzQWxhY29zLWF1Zi1kZXItY2ViaXQtMjAxMyZjYXRpZD0xNCZsYW5nPWRl&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:34 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNvcy5kZS9jbXNfbmV1L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTEzOSUzQWJpb21hc3NlbG9naXN0aWsmY2F0aWQ9MTQmbGFuZz1kZQ==&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:37 GMT"
http://www.lacos.de/cms_neu/index.php?view=article&catid=12&id=72:avast-professional&tmpl=component&print=1&layout=default&page=&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:37 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_content&view=article&id=3&Itemid=8&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:38 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_content&view=article&id=128&Itemid=62&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:44 GMT"
http://www.lacos.de/cms_neu/index.php?view=article&catid=13&id=29:messetermine&tmpl=component&print=1&layout=default&page=&option=com_content&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:49 GMT"
http://www.lacos.de/cms_neu/index.php?view=article&catid=13&id=30:partner&tmpl=component&print=1&layout=default&page=&option=com_content&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:50 GMT"
http://www.lacos.de/cms_neu/index.php?view=article&catid=13&id=33:medienvorlagen&tmpl=component&print=1&layout=default&page=&option=com_content&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:51 GMT"
http://www.lacos.de/cms_neu/index.php?view=article&catid=10&id=44:internet&tmpl=component&print=1&layout=default&page=&option=com_content&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:53 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNvcy5kZS9jbXNfbmV1L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ0JTNBaW50ZXJuZXQmY2F0aWQ9MTAmbGFuZz1kZQ==&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:53 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNvcy5kZS9jbXNfbmV1L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ2JTNBc29uc3RpZ2VzJmNhdGlkPTEyJmxhbmc9ZGU=&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:54 GMT"
http://www.lacos.de/cms_neu/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sYWNvcy5kZS9jbXNfbmV1L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTYlM0F6dWNodG1hbmFnZW1lbnQmY2F0aWQ9MSZJdGVtaWQ9MjEmbGFuZz1kZQ==&lang=de,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 12:54:58 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=51&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:29 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=53&Itemid=13,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:30 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=56&Itemid=40,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:31 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=69&Itemid=62,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:35 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=64&Itemid=58,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:35 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=category&layout=blog&id=60&Itemid=69,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:37 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=87:14-blades-de-daniel-lee&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:43 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=160:the-box-de-richard-kelly&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:48 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=149:doomsday-book-de-im-pil-seong-et-kim-jee-woon&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:49 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=126:madagascar-3-de-eric-darnell-tom-mcgrath-et-conrad-vernon&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:54 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=122:rebelle-de-mark-andrews-et-brenda-chapman&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:56 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=143:resident-evil-damnation-de-makoto-kamiya&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:57 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=148:thale-de-aleksander-nordaas&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:33:59 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=124:wrong-de-quentin-dupieux&catid=39:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:34:01 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=176:le-clash-batman-nolan-vs-burton&catid=44:cinema&Itemid=11,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:34:02 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=114:lcdlc1&catid=54:serie-tv&Itemid=60,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:34:03 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=120:lcdlc1-4&catid=54:serie-tv&Itemid=60,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:34:04 GMT"
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=71:chronique-armageddon&catid=40:litterature&Itemid=12,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:34:07 GMT"
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=9&option=com_joomgallery&Itemid=67,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:36:54 GMT"
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=7&page=3&catpage=1&option=com_joomgallery&Itemid=67,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:36:58 GMT"
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=6&page=6&catpage=1&option=com_joomgallery&Itemid=67,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:37:02 GMT"
http://www.ttc-fuchsstadt.de/index.php?view=category&catid=2&option=com_joomgallery&Itemid=67,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:37:03 GMT"
http://www.rauschlicht.de/index.php?option=com_content&view=article&id=7&Itemid=8,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:38:11 GMT"
http://www.rauschlicht.de/index.php?option=com_content&view=article&id=22:schutzarten&catid=2:info&Itemid=28,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:38:13 GMT"
http://www.rauschlicht.de/index.php?option=com_mailto&tmpl=component&link=5524e2b75b3a706d3bd42c67b7ec55ae66e75581,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:38:17 GMT"
http://www.rauschlicht.de/index.php?option=com_content&view=article&id=15:ledfelder&catid=4:news&Itemid=7,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:38:19 GMT"
http://www.rauschlicht.de/index.php?view=article&catid=2:info&id=7:luegen&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:38:19 GMT"
http://www.tworiders.de/x.txt,defacement,True,15,Apache,Unknown,text/plain,"Thu, 24 Jan 2013 13:26:38 GMT"
http://www.philipp-heerwagen.de/index.php?option=com_content&view=category&layout=blog&id=44&Itemid=57,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:21 GMT"
http://www.philipp-heerwagen.de/index.php?view=article&catid=1:aktuelle-nachrichten&id=73:philipp-unterschreibt-vetrag-bis-2013&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=50,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:23 GMT"
http://www.philipp-heerwagen.de/index.php?view=article&catid=38:kolumne&id=56:kolumne-24102007-&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=41,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:23 GMT"
http://www.philipp-heerwagen.de/index.php?option=com_content&view=category&id=41:rueckrunde&Itemid=55&layout=default,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:24 GMT"
http://www.philipp-heerwagen.de/index.php?view=article&catid=44:sponsor&id=88:sponsor&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=57,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:25 GMT"
http://www.philipp-heerwagen.de/index.php?view=article&catid=36:karriere&id=51:erfolge&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=53,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:39:28 GMT"
http://www.fahrschule-niepel-hannover.de/fuhrpark/autos/ford-focus,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:38 GMT"
http://www.fahrschule-niepel-hannover.de/service/anfahrt,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:40 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/3-Termine/1-Bürozeiten,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:45 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/5-Führerschein/6-Fahrzeuge,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:46 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/tags/16-landfahrten,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:49 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/tags/10-nachtfahrt,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:50 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/4-Adressen.1,defacement,False,0,Apache,Unknown,text/html,Unknown
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS80LUFkcmVzc2VuLzMtRXJzdGUlMjBIaWxmZQ==,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:56 GMT"
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS81LUbDvGhyZXJzY2hlaW4vMjYtd2FzLWlzdC1laW5lLW5hY2h0ZmFocnQ=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:56 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/3-Termine/1-Bürozeiten?pop=1&tmpl=component,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:57 GMT"
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS81LUbDvGhyZXJzY2hlaW4vNi1GYWhyemV1Z2U=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:41:59 GMT"
http://www.fahrschule-niepel-hannover.de/service/faq/1-Auto/23-MitwelchenFahrzeugendarfmanfahren,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:02 GMT"
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS90YWdzLzEyLWVyc3RlLWhpbGZl,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:06 GMT"
http://www.fahrschule-niepel-hannover.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mYWhyc2NodWxlLW5pZXBlbC1oYW5ub3Zlci5kZS9zZXJ2aWNlL2ZhcS90YWdzLzctZnVlaHJlcnNjaGVpbmtsYXNzZW4=,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:07 GMT"
http://www.fahrschule-niepel-hannover.de/x.txt,defacement,True,15,Apache,Unknown,text/plain,"Thu, 24 Jan 2013 13:25:31 GMT"
http://www.goebcomputer.de/index.php?option=com_content&view=category&id=38&Itemid=54,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:51 GMT"
http://www.goebcomputer.de/index.php?option=com_virtuemart&page=shop.browse&category_id=1&Itemid=56,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:55 GMT"
http://www.goebcomputer.de/index.php?option=com_impressum&Itemid=76&view=datenschutz,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:42:55 GMT"
http://www.kommunalbit.de/index.php?option=com_content&view=article&id=8&Itemid=5,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:07 GMT"
http://www.kommunalbit.de/x.txt,defacement,True,7,Apache/2.2,Unknown,text/plain; charset=UTF-8,"Thu, 24 Jan 2013 13:27:59 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=54&Itemid=27,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:30 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=57&Itemid=61,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:31 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=53&Itemid=62,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:31 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=48&Itemid=55,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:33 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=59:impressum&catid=34:allgemeines&Itemid=63,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:35 GMT"
http://www.kosmedica-wardenburg.de/index.php?option=com_content&view=article&id=51:spezialbehandlungen&catid=37:behandlungen&Itemid=58,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:43:36 GMT"
http://www.kosmedica-wardenburg.de/x.txt,defacement,True,15,Apache,Unknown,text/plain,"Thu, 24 Jan 2013 13:22:03 GMT"
http://www.horizonte-hospizverein.de/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=147,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:44:59 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=16&Itemid=30,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:00 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=46&Itemid=135,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:00 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=47&Itemid=137,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:00 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=19&Itemid=138,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:01 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=53:januar2011&catid=20:presseberichte&Itemid=147,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:05 GMT"
http://www.horizonte-hospizverein.de/index.php?option=com_content&view=article&id=32&Itemid=125&phpMyAdmin=lwgi3jiYy1uLxftnv6CytEfvY5a,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Thu, 24 Jan 2013 13:45:06 GMT"
